date/time: ,07/02/2014,06:02 p.m.
Run 1

time	(V)
0,000000	3,370326E-1
0,003663	3,445682E-1
0,007326	3,445682E-1
0,010989	3,445682E-1
0,014652	3,470800E-1
0,018315	3,420563E-1
0,021978	3,420563E-1
0,025641	3,395445E-1
0,029304	3,395445E-1
0,032967	3,345208E-1
0,036630	3,345208E-1
0,040293	3,345208E-1
0,043956	3,370326E-1
0,047619	3,345208E-1
0,051282	3,395445E-1
0,054945	3,395445E-1
0,058608	3,470800E-1
0,062271	3,345208E-1
0,065934	3,370326E-1
0,069597	3,445682E-1
0,073260	3,345208E-1
0,076923	3,420563E-1
0,080586	3,445682E-1
0,084249	3,345208E-1
0,087912	3,395445E-1
0,091575	3,395445E-1
0,095238	3,345208E-1
0,098901	3,345208E-1
0,102564	3,370326E-1
0,106227	3,345208E-1
0,109890	3,370326E-1
0,113553	3,345208E-1
0,117216	3,370326E-1
0,120879	3,345208E-1
0,124542	3,320089E-1
0,128205	3,345208E-1
0,131868	3,345208E-1
0,135531	3,345208E-1
0,139194	3,345208E-1
0,142857	3,345208E-1
0,146520	3,345208E-1
0,150183	3,320089E-1
0,153846	3,345208E-1
0,157509	3,345208E-1
0,161172	3,370326E-1
0,164835	3,420563E-1
0,168498	3,420563E-1
0,172161	3,395445E-1
0,175824	3,345208E-1
0,179487	3,345208E-1
0,183150	3,345208E-1
0,186813	3,320089E-1
0,190476	3,420563E-1
0,194139	3,445682E-1
0,197802	3,395445E-1
0,201465	3,395445E-1
0,205128	3,420563E-1
0,208791	3,420563E-1
0,212454	3,370326E-1
0,216117	3,445682E-1
0,219780	3,395445E-1
0,223443	3,395445E-1
0,227106	3,395445E-1
0,230769	3,395445E-1
0,234432	3,420563E-1
0,238095	3,420563E-1
0,241758	3,395445E-1
0,245421	3,395445E-1
0,249084	3,395445E-1
0,252747	3,395445E-1
0,256410	3,395445E-1
0,260073	3,395445E-1
0,263736	3,420563E-1
0,267399	3,345208E-1
0,271062	3,320089E-1
0,274725	3,345208E-1
0,278388	3,345208E-1
0,282051	3,420563E-1
0,285714	3,395445E-1
0,289377	3,470800E-1
0,293040	3,445682E-1
0,296703	3,445682E-1
0,300366	3,445682E-1
0,304029	3,470800E-1
0,307692	3,445682E-1
0,311355	3,395445E-1
0,315018	3,395445E-1
0,318681	3,420563E-1
0,322344	3,420563E-1
0,326007	3,420563E-1
